timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703844909414,44190,POST LOGIN,200,OK,Cenário 2 1-76,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,10962,0,62
1703844909414,10962,POST LOGIN-0,302,Found,Cenário 2 1-76,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10962,0,62
1703844920376,15904,POST LOGIN-1,302,Found,Cenário 2 1-76,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,15904,0,63
1703844936280,17324,POST LOGIN-2,200,OK,Cenário 2 1-76,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16948,0,172
1703844909780,44721,POST LOGIN,200,OK,Cenário 2 1-95,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11251,0,64
1703844909780,11251,POST LOGIN-0,302,Found,Cenário 2 1-95,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11251,0,64
1703844921030,17089,POST LOGIN-1,302,Found,Cenário 2 1-95,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17088,0,62
1703844938119,16382,POST LOGIN-2,200,OK,Cenário 2 1-95,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16222,0,65
1703844909803,44949,POST LOGIN,200,OK,Cenário 2 1-17,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11433,0,62
1703844909803,11433,POST LOGIN-0,302,Found,Cenário 2 1-17,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11433,0,62
1703844921236,16982,POST LOGIN-1,302,Found,Cenário 2 1-17,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16982,0,60
1703844938219,16533,POST LOGIN-2,200,OK,Cenário 2 1-17,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16375,0,933
1703844910085,45496,POST LOGIN,200,OK,Cenário 2 1-49,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11560,0,63
1703844910085,11560,POST LOGIN-0,302,Found,Cenário 2 1-49,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11560,0,63
1703844921645,17507,POST LOGIN-1,302,Found,Cenário 2 1-49,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17507,0,61
1703844939152,16429,POST LOGIN-2,200,OK,Cenário 2 1-49,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16159,0,62
1703844938784,16797,GET FORUM PAGE,200,OK,Cenário 2 1-99,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,16163,0,368
1703844910016,46149,POST LOGIN,200,OK,Cenário 2 1-32,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11421,0,62
1703844910016,11421,POST LOGIN-0,302,Found,Cenário 2 1-32,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11421,0,62
1703844921437,17715,POST LOGIN-1,302,Found,Cenário 2 1-32,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17715,0,62
1703844939152,17013,POST LOGIN-2,200,OK,Cenário 2 1-32,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,16640,0,62
1703844910467,45934,POST LOGIN,200,OK,Cenário 2 1-18,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11590,0,62
1703844910467,11590,POST LOGIN-0,302,Found,Cenário 2 1-18,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11590,0,62
1703844922057,17095,POST LOGIN-1,302,Found,Cenário 2 1-18,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17095,0,61
1703844939153,17248,POST LOGIN-2,200,OK,Cenário 2 1-18,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17071,0,62
1703844910579,46204,POST LOGIN,200,OK,Cenário 2 1-96,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11689,0,61
1703844910579,11689,POST LOGIN-0,302,Found,Cenário 2 1-96,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11689,0,61
1703844922267,16886,POST LOGIN-1,302,Found,Cenário 2 1-96,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16886,0,62
1703844939153,17630,POST LOGIN-2,200,OK,Cenário 2 1-96,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17434,0,64
1703844910271,46726,POST LOGIN,200,OK,Cenário 2 1-27,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11581,0,64
1703844910271,11581,POST LOGIN-0,302,Found,Cenário 2 1-27,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11581,0,64
1703844921852,17300,POST LOGIN-1,302,Found,Cenário 2 1-27,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17300,0,64
1703844939152,17845,POST LOGIN-2,200,OK,Cenário 2 1-27,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17682,0,67
1703844911073,46245,POST LOGIN,200,OK,Cenário 2 1-90,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11402,0,62
1703844911073,11402,POST LOGIN-0,302,Found,Cenário 2 1-90,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11402,0,62
1703844922475,16795,POST LOGIN-1,302,Found,Cenário 2 1-90,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16795,0,61
1703844939270,18048,POST LOGIN-2,200,OK,Cenário 2 1-90,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17852,0,64
1703844911440,46178,POST LOGIN,200,OK,Cenário 2 1-75,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11346,0,81
1703844911440,11346,POST LOGIN-0,302,Found,Cenário 2 1-75,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11346,0,81
1703844922785,17019,POST LOGIN-1,302,Found,Cenário 2 1-75,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17019,0,63
1703844939805,17813,POST LOGIN-2,200,OK,Cenário 2 1-75,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17680,0,66
1703844911548,46380,POST LOGIN,200,OK,Cenário 2 1-53,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11437,0,66
1703844911548,11437,POST LOGIN-0,302,Found,Cenário 2 1-53,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11437,0,66
1703844922984,16936,POST LOGIN-1,302,Found,Cenário 2 1-53,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16936,0,62
1703844939920,18008,POST LOGIN-2,200,OK,Cenário 2 1-53,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17813,0,62
1703844911588,46671,POST LOGIN,200,OK,Cenário 2 1-55,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11603,0,74
1703844911588,11603,POST LOGIN-0,302,Found,Cenário 2 1-55,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11603,0,74
1703844923190,17053,POST LOGIN-1,302,Found,Cenário 2 1-55,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17053,0,61
1703844940244,18015,POST LOGIN-2,200,OK,Cenário 2 1-55,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17863,0,82
1703844911831,47023,POST LOGIN,200,OK,Cenário 2 1-73,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11560,0,61
1703844911831,11561,POST LOGIN-0,302,Found,Cenário 2 1-73,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11560,0,61
1703844923391,17380,POST LOGIN-1,302,Found,Cenário 2 1-73,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17380,0,62
1703844940771,18083,POST LOGIN-2,200,OK,Cenário 2 1-73,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17858,0,62
1703844941091,18166,GET FORUM PAGE,200,OK,Cenário 2 1-40,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,17931,0,65
1703844911960,47481,POST LOGIN,200,OK,Cenário 2 1-54,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11740,0,63
1703844911960,11740,POST LOGIN-0,302,Found,Cenário 2 1-54,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11740,0,63
1703844923699,17635,POST LOGIN-1,302,Found,Cenário 2 1-54,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17635,0,64
1703844941334,18107,POST LOGIN-2,200,OK,Cenário 2 1-54,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,17984,0,67
1703844912078,47742,POST LOGIN,200,OK,Cenário 2 1-66,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11822,0,65
1703844912078,11823,POST LOGIN-0,302,Found,Cenário 2 1-66,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11822,0,65
1703844923901,17753,POST LOGIN-1,302,Found,Cenário 2 1-66,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17753,0,63
1703844941655,18165,POST LOGIN-2,200,OK,Cenário 2 1-66,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18021,0,61
1703844912248,47799,POST LOGIN,200,OK,Cenário 2 1-23,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11857,0,63
1703844912248,11857,POST LOGIN-0,302,Found,Cenário 2 1-23,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11857,0,63
1703844924104,17654,POST LOGIN-1,302,Found,Cenário 2 1-23,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17654,0,63
1703844941758,18289,POST LOGIN-2,200,OK,Cenário 2 1-23,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18157,0,66
1703844912410,47868,POST LOGIN,200,OK,Cenário 2 1-45,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11896,0,64
1703844912410,11896,POST LOGIN-0,302,Found,Cenário 2 1-45,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11896,0,64
1703844924306,17569,POST LOGIN-1,302,Found,Cenário 2 1-45,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17569,0,62
1703844941876,18402,POST LOGIN-2,200,OK,Cenário 2 1-45,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18273,0,61
1703844912581,47928,POST LOGIN,200,OK,Cenário 2 1-37,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11949,0,62
1703844912581,11949,POST LOGIN-0,302,Found,Cenário 2 1-37,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11949,0,62
1703844924530,17453,POST LOGIN-1,302,Found,Cenário 2 1-37,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17453,0,61
1703844941984,18525,POST LOGIN-2,200,OK,Cenário 2 1-37,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18398,0,62
1703844942191,18760,GET FORUM PAGE,200,OK,Cenário 2 1-14,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,18565,0,60
1703844912991,48214,POST LOGIN,200,OK,Cenário 2 1-71,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,11832,0,64
1703844912991,11832,POST LOGIN-0,302,Found,Cenário 2 1-71,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11832,0,64
1703844924823,17714,POST LOGIN-1,302,Found,Cenário 2 1-71,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17714,0,67
1703844942537,18668,POST LOGIN-2,200,OK,Cenário 2 1-71,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18522,0,63
1703844913015,48492,POST LOGIN,200,OK,Cenário 2 1-46,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,12012,0,61
1703844913015,12012,POST LOGIN-0,302,Found,Cenário 2 1-46,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12012,0,61
1703844925027,17637,POST LOGIN-1,302,Found,Cenário 2 1-46,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17637,0,60
1703844942664,18843,POST LOGIN-2,200,OK,Cenário 2 1-46,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18652,0,63
1703844913066,48765,POST LOGIN,200,OK,Cenário 2 1-87,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,12174,0,63
1703844913066,12174,POST LOGIN-0,302,Found,Cenário 2 1-87,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12174,0,63
1703844925240,17732,POST LOGIN-1,302,Found,Cenário 2 1-87,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17732,0,113
1703844942972,18859,POST LOGIN-2,200,OK,Cenário 2 1-87,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18733,0,61
1703844913179,48883,POST LOGIN,200,OK,Cenário 2 1-44,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,12403,0,65
1703844913179,12403,POST LOGIN-0,302,Found,Cenário 2 1-44,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12403,0,65
1703844925582,17753,POST LOGIN-1,302,Found,Cenário 2 1-44,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17753,0,95
1703844943335,18727,POST LOGIN-2,200,OK,Cenário 2 1-44,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18604,0,64
1703844913217,49086,POST LOGIN,200,OK,Cenário 2 1-63,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,12537,0,62
1703844913217,12537,POST LOGIN-0,302,Found,Cenário 2 1-63,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12537,0,62
1703844925754,17694,POST LOGIN-1,302,Found,Cenário 2 1-63,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17694,0,65
1703844943448,18855,POST LOGIN-2,200,OK,Cenário 2 1-63,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,18731,0,61
1703844943528,19179,GET FORUM PAGE,200,OK,Cenário 2 1-41,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,18891,0,59
1703844913406,49491,POST LOGIN,200,OK,Cenário 2 1-19,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,12875,0,62
1703844913406,12875,POST LOGIN-0,302,Found,Cenário 2 1-19,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12875,0,62
1703844926280,17305,POST LOGIN-1,302,Found,Cenário 2 1-19,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17305,0,117
1703844943586,19311,POST LOGIN-2,200,OK,Cenário 2 1-19,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19137,0,61
1703844913539,49593,POST LOGIN,200,OK,Cenário 2 1-72,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13025,0,61
1703844913539,13025,POST LOGIN-0,302,Found,Cenário 2 1-72,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13025,0,61
1703844926563,17426,POST LOGIN-1,302,Found,Cenário 2 1-72,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17426,0,63
1703844943990,19142,POST LOGIN-2,200,OK,Cenário 2 1-72,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19012,0,63
1703844944028,19452,GET FORUM PAGE,200,OK,Cenário 2 1-97,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,19215,0,63
1703844913811,49804,POST LOGIN,200,OK,Cenário 2 1-39,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,12976,0,63
1703844913811,12976,POST LOGIN-0,302,Found,Cenário 2 1-39,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12976,0,63
1703844926786,17324,POST LOGIN-1,302,Found,Cenário 2 1-39,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17324,0,120
1703844944111,19504,POST LOGIN-2,200,OK,Cenário 2 1-39,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19369,0,61
1703844913906,49938,POST LOGIN,200,OK,Cenário 2 1-29,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13069,0,65
1703844913906,13069,POST LOGIN-0,302,Found,Cenário 2 1-29,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13069,0,65
1703844926975,17254,POST LOGIN-1,302,Found,Cenário 2 1-29,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17254,0,62
1703844944229,19615,POST LOGIN-2,200,OK,Cenário 2 1-29,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19480,0,63
1703844944274,19923,GET FORUM PAGE,200,OK,Cenário 2 1-79,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,19697,0,139
1703844913939,50477,POST LOGIN,200,OK,Cenário 2 1-31,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13231,0,62
1703844913939,13232,POST LOGIN-0,302,Found,Cenário 2 1-31,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13231,0,62
1703844927170,17168,POST LOGIN-1,302,Found,Cenário 2 1-31,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17168,0,62
1703844944338,20078,POST LOGIN-2,200,OK,Cenário 2 1-31,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19913,0,77
1703844914251,50399,POST LOGIN,200,OK,Cenário 2 1-67,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13248,0,64
1703844914251,13248,POST LOGIN-0,302,Found,Cenário 2 1-67,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13248,0,64
1703844927500,17496,POST LOGIN-1,302,Found,Cenário 2 1-67,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17496,0,66
1703844944996,19654,POST LOGIN-2,200,OK,Cenário 2 1-67,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19524,0,399
1703844914414,50470,POST LOGIN,200,OK,Cenário 2 1-30,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13432,0,79
1703844914414,13432,POST LOGIN-0,302,Found,Cenário 2 1-30,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13432,0,79
1703844927846,17665,POST LOGIN-1,302,Found,Cenário 2 1-30,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17665,0,65
1703844945512,19372,POST LOGIN-2,200,OK,Cenário 2 1-30,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19243,0,62
1703844914659,50537,POST LOGIN,200,OK,Cenário 2 1-59,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13465,0,101
1703844914659,13465,POST LOGIN-0,302,Found,Cenário 2 1-59,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13465,0,101
1703844928124,17500,POST LOGIN-1,302,Found,Cenário 2 1-59,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17499,0,63
1703844945624,19572,POST LOGIN-2,200,OK,Cenário 2 1-59,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19380,0,60
1703844945660,19954,GET FORUM PAGE,200,OK,Cenário 2 1-1,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,19665,0,73
1703844914895,50867,POST LOGIN,200,OK,Cenário 2 1-6,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13474,0,134
1703844914895,13474,POST LOGIN-0,302,Found,Cenário 2 1-6,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13474,0,134
1703844928369,17373,POST LOGIN-1,302,Found,Cenário 2 1-6,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17373,0,61
1703844945743,20019,POST LOGIN-2,200,OK,Cenário 2 1-6,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19865,0,62
1703844945979,20097,GET FORUM PAGE,200,OK,Cenário 2 1-13,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,19889,0,60
1703844915777,50528,POST LOGIN,200,OK,Cenário 2 1-16,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13022,0,138
1703844915777,13022,POST LOGIN-0,302,Found,Cenário 2 1-16,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13022,0,138
1703844928800,17610,POST LOGIN-1,302,Found,Cenário 2 1-16,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17610,0,64
1703844946410,19895,POST LOGIN-2,200,OK,Cenário 2 1-16,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19763,0,63
1703844915748,50829,POST LOGIN,200,OK,Cenário 2 1-15,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13263,0,169
1703844915748,13264,POST LOGIN-0,302,Found,Cenário 2 1-15,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13263,0,169
1703844929012,17521,POST LOGIN-1,302,Found,Cenário 2 1-15,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17521,0,61
1703844946533,20044,POST LOGIN-2,200,OK,Cenário 2 1-15,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19869,0,67
1703844915819,50953,POST LOGIN,200,OK,Cenário 2 1-88,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13399,0,98
1703844915819,13399,POST LOGIN-0,302,Found,Cenário 2 1-88,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13399,0,98
1703844929219,17434,POST LOGIN-1,302,Found,Cenário 2 1-88,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17434,0,66
1703844946654,20118,POST LOGIN-2,200,OK,Cenário 2 1-88,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,19984,0,63
1703844946699,20384,GET FORUM PAGE,200,OK,Cenário 2 1-34,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,20195,0,64
1703844916096,51153,POST LOGIN,200,OK,Cenário 2 1-25,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13327,0,251
1703844916096,13328,POST LOGIN-0,302,Found,Cenário 2 1-25,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13327,0,251
1703844929424,17368,POST LOGIN-1,302,Found,Cenário 2 1-25,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17368,0,60
1703844946792,20457,POST LOGIN-2,200,OK,Cenário 2 1-25,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,20331,0,66
1703844916182,51302,POST LOGIN,200,OK,Cenário 2 1-60,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13456,0,213
1703844916182,13456,POST LOGIN-0,302,Found,Cenário 2 1-60,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13456,0,213
1703844929639,17284,POST LOGIN-1,302,Found,Cenário 2 1-60,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17284,0,61
1703844946923,20561,POST LOGIN-2,200,OK,Cenário 2 1-60,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,20438,0,62
1703844916321,51394,POST LOGIN,200,OK,Cenário 2 1-51,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13508,0,76
1703844916321,13508,POST LOGIN-0,302,Found,Cenário 2 1-51,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13508,0,76
1703844929829,17206,POST LOGIN-1,302,Found,Cenário 2 1-51,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17206,0,66
1703844947035,20680,POST LOGIN-2,200,OK,Cenário 2 1-51,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,20552,0,63
1703844916458,51486,POST LOGIN,200,OK,Cenário 2 1-38,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13587,0,142
1703844916458,13587,POST LOGIN-0,302,Found,Cenário 2 1-38,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13587,0,142
1703844930045,17130,POST LOGIN-1,302,Found,Cenário 2 1-38,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17130,0,61
1703844947175,20769,POST LOGIN-2,200,OK,Cenário 2 1-38,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,20640,0,86
1703844916750,51429,POST LOGIN,200,OK,Cenário 2 1-74,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13499,0,61
1703844916750,13499,POST LOGIN-0,302,Found,Cenário 2 1-74,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13499,0,61
1703844930249,17046,POST LOGIN-1,302,Found,Cenário 2 1-74,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17046,0,63
1703844947295,20884,POST LOGIN-2,200,OK,Cenário 2 1-74,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,20754,0,77
1703844916726,51684,POST LOGIN,200,OK,Cenário 2 1-21,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13733,0,79
1703844916726,13733,POST LOGIN-0,302,Found,Cenário 2 1-21,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13733,0,79
1703844930460,16924,POST LOGIN-1,302,Found,Cenário 2 1-21,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16924,0,78
1703844947385,21025,POST LOGIN-2,200,OK,Cenário 2 1-21,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,20899,0,65
1703844916784,51867,POST LOGIN,200,OK,Cenário 2 1-58,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13883,0,176
1703844916784,13883,POST LOGIN-0,302,Found,Cenário 2 1-58,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13883,0,176
1703844930668,16825,POST LOGIN-1,302,Found,Cenário 2 1-58,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16825,0,60
1703844947493,21158,POST LOGIN-2,200,OK,Cenário 2 1-58,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,21022,0,89
1703844947493,21460,GET FORUM PAGE,200,OK,Cenário 2 1-61,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,21258,0,89
1703844947575,21613,GET FORUM PAGE,200,OK,Cenário 2 1-8,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,21419,0,212
1703844947707,21717,GET FORUM PAGE,200,OK,Cenário 2 1-50,text,true,,206403,851,100,100,http://34.116.181.194:8000/forum,21529,0,154
1703844916935,52683,POST LOGIN,200,OK,Cenário 2 1-47,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,14054,0,66
1703844916935,14054,POST LOGIN-0,302,Found,Cenário 2 1-47,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14054,0,66
1703844930989,16996,POST LOGIN-1,302,Found,Cenário 2 1-47,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16995,0,60
1703844947985,21633,POST LOGIN-2,200,OK,Cenário 2 1-47,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,21502,0,197
1703844917104,52758,POST LOGIN,200,OK,Cenário 2 1-64,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,14085,0,83
1703844917104,14085,POST LOGIN-0,302,Found,Cenário 2 1-64,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14085,0,83
1703844931189,16882,POST LOGIN-1,302,Found,Cenário 2 1-64,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16882,0,64
1703844948071,21791,POST LOGIN-2,200,OK,Cenário 2 1-64,text,true,,82534,858,100,100,http://34.116.181.194:8000/user/testing,21654,0,111
1703844917481,52616,POST LOGIN,200,OK,Cenário 2 1-2,text,true,,85692,2726,100,100,http://34.116.181.194:8000/user/testing,13916,0,89
1703844917481,13916,POST LOGIN-0,302,Found,Cenário 2 1-2,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13916,0,89
1703844931397,16805,POST LOGIN-1,302,Found,Cenário 2 1-2,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16805,0,63
