timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703846061947,20561,POST LOGIN-2,200,OK,Cenário 2 1-24,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,20319,0,307
1703846032742,50311,POST LOGIN,200,OK,Cenário 2 1-16,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10564,0,183
1703846032742,10564,POST LOGIN-0,302,Found,Cenário 2 1-16,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10564,0,183
1703846043306,18950,POST LOGIN-1,302,Found,Cenário 2 1-16,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18950,0,144
1703846062255,20797,POST LOGIN-2,200,OK,Cenário 2 1-16,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,20618,0,595
1703846061585,21772,GET FORUM PAGE,200,OK,Cenário 2 1-54,text,true,,206483,851,100,100,http://34.116.181.194:8000/forum,21573,0,1266
1703846032630,50916,POST LOGIN,200,OK,Cenário 2 1-99,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11306,0,296
1703846032630,11307,POST LOGIN-0,302,Found,Cenário 2 1-99,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11306,0,296
1703846043937,18426,POST LOGIN-1,302,Found,Cenário 2 1-99,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18426,0,114
1703846062363,21182,POST LOGIN-2,200,OK,Cenário 2 1-99,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,21055,0,488
1703846033283,50521,POST LOGIN,200,OK,Cenário 2 1-4,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10863,0,153
1703846033283,10864,POST LOGIN-0,302,Found,Cenário 2 1-4,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10863,0,153
1703846044148,18824,POST LOGIN-1,302,Found,Cenário 2 1-4,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18824,0,326
1703846062971,20832,POST LOGIN-2,200,OK,Cenário 2 1-4,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,20703,0,175
1703846063002,21140,GET FORUM PAGE,200,OK,Cenário 2 1-8,text,true,,206483,851,100,100,http://34.116.181.194:8000/forum,20941,0,144
1703846033658,50657,POST LOGIN,200,OK,Cenário 2 1-21,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10694,0,438
1703846033658,10694,POST LOGIN-0,302,Found,Cenário 2 1-21,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10694,0,438
1703846044353,18732,POST LOGIN-1,302,Found,Cenário 2 1-21,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18731,0,121
1703846063084,21230,POST LOGIN-2,200,OK,Cenário 2 1-21,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,21103,0,282
1703846033611,50968,POST LOGIN,200,OK,Cenário 2 1-73,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10948,0,483
1703846033611,10948,POST LOGIN-0,302,Found,Cenário 2 1-73,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10948,0,483
1703846044560,18907,POST LOGIN-1,302,Found,Cenário 2 1-73,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18907,0,358
1703846063467,21111,POST LOGIN-2,200,OK,Cenário 2 1-73,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,20977,0,135
1703846033459,51522,POST LOGIN,200,OK,Cenário 2 1-57,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11459,0,637
1703846033459,11459,POST LOGIN-0,302,Found,Cenário 2 1-57,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11459,0,637
1703846044919,18685,POST LOGIN-1,302,Found,Cenário 2 1-57,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18685,0,274
1703846063603,21377,POST LOGIN-2,200,OK,Cenário 2 1-57,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,21073,0,479
1703846034137,51626,POST LOGIN,200,OK,Cenário 2 1-34,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10950,0,138
1703846034137,10950,POST LOGIN-0,302,Found,Cenário 2 1-34,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10950,0,138
1703846045088,18795,POST LOGIN-1,302,Found,Cenário 2 1-34,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18795,0,105
1703846063883,21879,POST LOGIN-2,200,OK,Cenário 2 1-34,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,21368,0,207
1703846034557,51353,POST LOGIN,200,OK,Cenário 2 1-78,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10733,0,119
1703846034557,10733,POST LOGIN-0,302,Found,Cenário 2 1-78,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10733,0,119
1703846045291,18720,POST LOGIN-1,302,Found,Cenário 2 1-78,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18719,0,507
1703846064010,21899,POST LOGIN-2,200,OK,Cenário 2 1-78,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,21560,0,492
1703846035043,52167,POST LOGIN,200,OK,Cenário 2 1-88,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10855,0,162
1703846035043,10855,POST LOGIN-0,302,Found,Cenário 2 1-88,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10855,0,162
1703846045899,19055,POST LOGIN-1,302,Found,Cenário 2 1-88,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19055,0,63
1703846064953,22256,POST LOGIN-2,200,OK,Cenário 2 1-88,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,21116,0,442
1703846035479,52178,POST LOGIN,200,OK,Cenário 2 1-94,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10825,0,213
1703846035479,10825,POST LOGIN-0,302,Found,Cenário 2 1-94,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10825,0,213
1703846046304,19260,POST LOGIN-1,302,Found,Cenário 2 1-94,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19260,0,114
1703846065563,22093,POST LOGIN-2,200,OK,Cenário 2 1-94,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,21717,0,90
1703846035252,52617,POST LOGIN,200,OK,Cenário 2 1-9,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10901,0,178
1703846035252,10901,POST LOGIN-0,302,Found,Cenário 2 1-9,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10901,0,178
1703846046154,19375,POST LOGIN-1,302,Found,Cenário 2 1-9,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19375,0,83
1703846065529,22339,POST LOGIN-2,200,OK,Cenário 2 1-9,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,22211,0,124
1703846034976,53486,POST LOGIN,200,OK,Cenário 2 1-47,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10727,0,229
1703846034976,10728,POST LOGIN-0,302,Found,Cenário 2 1-47,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10727,0,229
1703846045705,18822,POST LOGIN-1,302,Found,Cenário 2 1-47,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18822,0,193
1703846064527,23934,POST LOGIN-2,200,OK,Cenário 2 1-47,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,23469,0,1126
1703846035041,54079,POST LOGIN,200,OK,Cenário 2 1-39,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10462,0,158
1703846035041,10463,POST LOGIN-0,302,Found,Cenário 2 1-39,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10462,0,158
1703846045504,19139,POST LOGIN-1,302,Found,Cenário 2 1-39,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19139,0,394
1703846064643,24476,POST LOGIN-2,200,OK,Cenário 2 1-39,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,23973,0,1096
1703846036339,58655,POST LOGIN,200,OK,Cenário 2 1-45,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10568,0,105
1703846036339,10568,POST LOGIN-0,302,Found,Cenário 2 1-45,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10568,0,105
1703846046906,18869,POST LOGIN-1,302,Found,Cenário 2 1-45,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18869,0,133
1703846065775,29219,POST LOGIN-2,200,OK,Cenário 2 1-45,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,23584,0,143
1703846035419,59857,POST LOGIN,200,OK,Cenário 2 1-87,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11297,0,273
1703846035419,11297,POST LOGIN-0,302,Found,Cenário 2 1-87,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11297,0,273
1703846046716,18989,POST LOGIN-1,302,Found,Cenário 2 1-87,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18988,0,323
1703846065705,29571,POST LOGIN-2,200,OK,Cenário 2 1-87,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29439,0,213
1703846035576,59960,POST LOGIN,200,OK,Cenário 2 1-31,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10936,0,116
1703846035576,10936,POST LOGIN-0,302,Found,Cenário 2 1-31,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10936,0,116
1703846046512,19406,POST LOGIN-1,302,Found,Cenário 2 1-31,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19406,0,527
1703846065919,29617,POST LOGIN-2,200,OK,Cenário 2 1-31,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29482,0,90
1703846036103,59800,POST LOGIN,200,OK,Cenário 2 1-14,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,10998,0,341
1703846036103,10998,POST LOGIN-0,302,Found,Cenário 2 1-14,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,10998,0,341
1703846047101,19100,POST LOGIN-1,302,Found,Cenário 2 1-14,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19100,0,61
1703846066201,29702,POST LOGIN-2,200,OK,Cenário 2 1-14,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29568,0,107
1703846036117,60053,POST LOGIN,200,OK,Cenário 2 1-12,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11201,0,328
1703846036117,11201,POST LOGIN-0,302,Found,Cenário 2 1-12,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11201,0,328
1703846047317,19434,POST LOGIN-1,302,Found,Cenário 2 1-12,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19434,0,372
1703846066751,29419,POST LOGIN-2,200,OK,Cenário 2 1-12,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29287,0,124
1703846066515,29971,GET FORUM PAGE,200,OK,Cenário 2 1-70,text,true,,206483,851,100,100,http://34.116.181.194:8000/forum,29771,0,360
1703846035995,60728,POST LOGIN,200,OK,Cenário 2 1-13,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11514,0,449
1703846035995,11515,POST LOGIN-0,302,Found,Cenário 2 1-13,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11514,0,449
1703846047509,19134,POST LOGIN-1,302,Found,Cenário 2 1-13,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19134,0,180
1703846066644,30079,POST LOGIN-2,200,OK,Cenário 2 1-13,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29944,0,232
1703846036220,60740,POST LOGIN,200,OK,Cenário 2 1-18,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11496,0,225
1703846036220,11496,POST LOGIN-0,302,Found,Cenário 2 1-18,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11496,0,225
1703846047716,19160,POST LOGIN-1,302,Found,Cenário 2 1-18,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19160,0,996
1703846066876,30084,POST LOGIN-2,200,OK,Cenário 2 1-18,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29955,0,70
1703846066939,30377,GET FORUM PAGE,200,OK,Cenário 2 1-65,text,true,,206483,851,100,100,http://34.116.181.194:8000/forum,30129,0,155
1703846036603,61016,POST LOGIN,200,OK,Cenário 2 1-81,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11631,0,258
1703846036603,11632,POST LOGIN-0,302,Found,Cenário 2 1-81,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11631,0,258
1703846048234,19360,POST LOGIN-1,302,Found,Cenário 2 1-81,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19360,0,543
1703846067594,30025,POST LOGIN-2,200,OK,Cenário 2 1-81,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29899,0,178
1703846036254,61601,POST LOGIN,200,OK,Cenário 2 1-11,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11775,0,191
1703846036254,11775,POST LOGIN-0,302,Found,Cenário 2 1-11,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11775,0,191
1703846048029,19761,POST LOGIN-1,302,Found,Cenário 2 1-11,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19761,0,751
1703846067791,30064,POST LOGIN-2,200,OK,Cenário 2 1-11,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29935,0,90
1703846036401,61696,POST LOGIN,200,OK,Cenário 2 1-92,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,12239,0,459
1703846036401,12240,POST LOGIN-0,302,Found,Cenário 2 1-92,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12239,0,459
1703846048640,19068,POST LOGIN-1,302,Found,Cenário 2 1-92,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19068,0,137
1703846067708,30389,POST LOGIN-2,200,OK,Cenário 2 1-92,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,30254,0,173
1703846036637,61693,POST LOGIN,200,OK,Cenário 2 1-5,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,11799,0,224
1703846036637,11800,POST LOGIN-0,302,Found,Cenário 2 1-5,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,11799,0,224
1703846048436,19461,POST LOGIN-1,302,Found,Cenário 2 1-5,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19461,0,344
1703846067898,30432,POST LOGIN-2,200,OK,Cenário 2 1-5,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,30301,0,77
1703846036801,61769,POST LOGIN,200,OK,Cenário 2 1-3,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,12481,0,327
1703846036801,12481,POST LOGIN-0,302,Found,Cenário 2 1-3,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12481,0,327
1703846049282,18723,POST LOGIN-1,302,Found,Cenário 2 1-3,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18723,0,359
1703846068006,30564,POST LOGIN-2,200,OK,Cenário 2 1-3,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,30439,0,216
1703846036467,62355,POST LOGIN,200,OK,Cenário 2 1-59,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,12410,0,394
1703846036467,12410,POST LOGIN-0,302,Found,Cenário 2 1-59,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12410,0,394
1703846048877,19236,POST LOGIN-1,302,Found,Cenário 2 1-59,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19236,0,677
1703846068114,30708,POST LOGIN-2,200,OK,Cenário 2 1-59,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,30578,0,108
1703846068170,30972,GET FORUM PAGE,200,OK,Cenário 2 1-53,text,true,,206483,851,100,100,http://34.116.181.194:8000/forum,30775,0,956
1703846036463,62890,POST LOGIN,200,OK,Cenário 2 1-50,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,12607,0,398
1703846036463,12607,POST LOGIN-0,302,Found,Cenário 2 1-50,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12607,0,398
1703846049070,19153,POST LOGIN-1,302,Found,Cenário 2 1-50,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19153,0,568
1703846068224,31129,POST LOGIN-2,200,OK,Cenário 2 1-50,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,30993,0,902
1703846036917,62680,POST LOGIN,200,OK,Cenário 2 1-33,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,12576,0,211
1703846036917,12576,POST LOGIN-0,302,Found,Cenário 2 1-33,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12576,0,211
1703846049493,19207,POST LOGIN-1,302,Found,Cenário 2 1-33,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19207,0,291
1703846068701,30896,POST LOGIN-2,200,OK,Cenário 2 1-33,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,30771,0,1334
1703846037863,61973,POST LOGIN,200,OK,Cenário 2 1-61,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,13896,0,133
1703846037863,13896,POST LOGIN-0,302,Found,Cenário 2 1-61,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13896,0,133
1703846051758,16942,POST LOGIN-1,302,Found,Cenário 2 1-61,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,16942,0,205
1703846068701,31135,POST LOGIN-2,200,OK,Cenário 2 1-61,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,31012,0,1334
1703846036804,63282,POST LOGIN,200,OK,Cenário 2 1-41,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,14813,0,324
1703846036804,14813,POST LOGIN-0,302,Found,Cenário 2 1-41,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14813,0,324
1703846051617,17084,POST LOGIN-1,302,Found,Cenário 2 1-41,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,17083,0,149
1703846068701,31385,POST LOGIN-2,200,OK,Cenário 2 1-41,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,31258,0,1334
1703846036945,63424,POST LOGIN,200,OK,Cenário 2 1-98,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,12715,0,183
1703846036945,12715,POST LOGIN-0,302,Found,Cenário 2 1-98,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,12715,0,183
1703846049659,19041,POST LOGIN-1,302,Found,Cenário 2 1-98,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19041,0,127
1703846068701,31668,POST LOGIN-2,200,OK,Cenário 2 1-98,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,31535,0,1334
1703846037602,63027,POST LOGIN,200,OK,Cenário 2 1-85,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,14369,0,391
1703846037602,14369,POST LOGIN-0,302,Found,Cenário 2 1-85,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14369,0,391
1703846051970,19438,POST LOGIN-1,302,Found,Cenário 2 1-85,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19438,0,177
1703846071409,29220,POST LOGIN-2,200,OK,Cenário 2 1-85,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29091,0,462
1703846037165,63722,POST LOGIN,200,OK,Cenário 2 1-84,text,true,,85712,2726,100,100,http://34.116.181.194:8000/user/testing,14986,0,289
1703846037165,14986,POST LOGIN-0,302,Found,Cenário 2 1-84,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14986,0,289
1703846052150,19481,POST LOGIN-1,302,Found,Cenário 2 1-84,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19481,0,90
1703846071631,29256,POST LOGIN-2,200,OK,Cenário 2 1-84,text,true,,82554,858,100,100,http://34.116.181.194:8000/user/testing,29131,0,442
1703846037228,64374,POST LOGIN,200,OK,Cenário 2 1-97,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,15088,0,228
1703846037228,15088,POST LOGIN-0,302,Found,Cenário 2 1-97,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15088,0,228
1703846052316,19427,POST LOGIN-1,302,Found,Cenário 2 1-97,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19426,0,121
1703846071743,29859,POST LOGIN-2,200,OK,Cenário 2 1-97,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,29725,0,332
1703846037606,64219,POST LOGIN,200,OK,Cenário 2 1-74,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,14358,0,388
1703846037606,14358,POST LOGIN-0,302,Found,Cenário 2 1-74,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14358,0,388
1703846051964,20011,POST LOGIN-1,302,Found,Cenário 2 1-74,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20011,0,183
1703846071976,29849,POST LOGIN-2,200,OK,Cenário 2 1-74,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,29725,0,99
1703846037901,64174,POST LOGIN,200,OK,Cenário 2 1-25,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,14619,0,354
1703846037901,14619,POST LOGIN-0,302,Found,Cenário 2 1-25,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14619,0,354
1703846052519,19323,POST LOGIN-1,302,Found,Cenário 2 1-25,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19323,0,116
1703846071842,30233,POST LOGIN-2,200,OK,Cenário 2 1-25,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30101,0,233
1703846037562,64941,POST LOGIN,200,OK,Cenário 2 1-44,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,14402,0,431
1703846037562,14402,POST LOGIN-0,302,Found,Cenário 2 1-44,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14402,0,431
1703846051964,20112,POST LOGIN-1,302,Found,Cenário 2 1-44,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,20112,0,185
1703846072076,30427,POST LOGIN-2,200,OK,Cenário 2 1-44,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30297,0,437
1703846037801,64718,POST LOGIN,200,OK,Cenário 2 1-27,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,13958,0,196
1703846037801,13958,POST LOGIN-0,302,Found,Cenário 2 1-27,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,13958,0,196
1703846051758,19456,POST LOGIN-1,302,Found,Cenário 2 1-27,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19456,0,205
1703846071215,31304,POST LOGIN-2,200,OK,Cenário 2 1-27,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,31046,0,1172
1703846038123,64620,POST LOGIN,200,OK,Cenário 2 1-28,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,14604,0,138
1703846038123,14605,POST LOGIN-0,302,Found,Cenário 2 1-28,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14604,0,138
1703846052727,19859,POST LOGIN-1,302,Found,Cenário 2 1-28,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19859,0,369
1703846072587,30156,POST LOGIN-2,200,OK,Cenário 2 1-28,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30025,0,148
1703846038070,64909,POST LOGIN,200,OK,Cenário 2 1-6,text,true,,85710,2726,100,100,http://34.116.181.194:8000/user/testing,15026,0,191
1703846038070,15026,POST LOGIN-0,302,Found,Cenário 2 1-6,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15026,0,191
1703846053095,19639,POST LOGIN-1,302,Found,Cenário 2 1-6,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19639,0,186
1703846072734,30245,POST LOGIN-2,200,OK,Cenário 2 1-6,text,true,,82552,858,100,100,http://34.116.181.194:8000/user/testing,30118,0,62
1703846038559,64662,POST LOGIN,200,OK,Cenário 2 1-42,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,14801,0,223
1703846038559,14801,POST LOGIN-0,302,Found,Cenário 2 1-42,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,14801,0,223
1703846053359,19684,POST LOGIN-1,302,Found,Cenário 2 1-42,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,19684,0,327
1703846073044,30177,POST LOGIN-2,200,OK,Cenário 2 1-42,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30044,0,165
1703846038569,64893,POST LOGIN,200,OK,Cenário 2 1-66,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,15857,0,213
1703846038569,15857,POST LOGIN-0,302,Found,Cenário 2 1-66,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15857,0,213
1703846054426,18771,POST LOGIN-1,302,Found,Cenário 2 1-66,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18770,0,733
1703846073197,30265,POST LOGIN-2,200,OK,Cenário 2 1-66,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30140,0,207
1703846037292,66404,POST LOGIN,200,OK,Cenário 2 1-40,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,17160,0,162
1703846037292,17160,POST LOGIN-0,302,Found,Cenário 2 1-40,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,17160,0,162
1703846054452,18814,POST LOGIN-1,302,Found,Cenário 2 1-40,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18814,0,708
1703846073266,30430,POST LOGIN-2,200,OK,Cenário 2 1-40,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30305,0,138
1703846039135,64824,POST LOGIN,200,OK,Cenário 2 1-67,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,15876,0,65
1703846039135,15876,POST LOGIN-0,302,Found,Cenário 2 1-67,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15876,0,65
1703846055010,18365,POST LOGIN-1,302,Found,Cenário 2 1-67,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18365,0,238
1703846073376,30583,POST LOGIN-2,200,OK,Cenário 2 1-67,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30457,0,108
1703846073976,30317,GET FORUM PAGE,200,OK,Cenário 2 1-52,text,true,,206482,851,100,100,http://34.116.181.194:8000/forum,30117,0,196
1703846039462,65013,POST LOGIN,200,OK,Cenário 2 1-26,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,16078,0,130
1703846039462,16078,POST LOGIN-0,302,Found,Cenário 2 1-26,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,16078,0,130
1703846055539,18439,POST LOGIN-1,302,Found,Cenário 2 1-26,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18439,0,235
1703846073978,30497,POST LOGIN-2,200,OK,Cenário 2 1-26,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30367,0,205
1703846039480,65236,POST LOGIN,200,OK,Cenário 2 1-93,text,true,,85711,2726,100,100,http://34.116.181.194:8000/user/testing,15877,0,110
1703846039480,15877,POST LOGIN-0,302,Found,Cenário 2 1-93,text,true,,1559,1018,100,100,http://34.116.181.194:8000/login,15877,0,110
1703846055357,18507,POST LOGIN-1,302,Found,Cenário 2 1-93,text,true,,1599,850,100,100,http://34.116.181.194:8000/user,18507,0,258
1703846073864,30852,POST LOGIN-2,200,OK,Cenário 2 1-93,text,true,,82553,858,100,100,http://34.116.181.194:8000/user/testing,30721,0,319
